5 5 5 5
-50 18 32 -6 -43 
4 4 28 -48 -30 
-40 -22 -23 -1 37 
33 10 21 34 -2 
-34 -39 22 -46 -5 

-40 -10 -40 -37 -34 
47 -33 -27 -7 -15 
-28 -43 3 40 -37 
32 25 36 -15 15 
41 -48 10 24 29 

-50 -35 -29 -1 6 
10 3 -40 5 30 
-6 -4 -11 -11 37 
-18 10 16 -4 16 
26 -46 -37 28 4 

-1 -33 -6 -30 41 
-50 32 -26 -27 -14 
25 45 -7 -7 -12 
-14 -17 -6 -36 -29 
44 -27 -44 34 46 

-6 -36 0 31 4 
-49 5 48 41 2 
-49 10 -44 -18 43 
-3 39 -40 -17 -38 
14 15 -5 40 16 


-48 49 44 -5 43 
-10 -17 -28 -46 -22 
-25 -26 -48 11 -5 
-7 -26 -41 -12 0 
0 14 25 -13 2 

14 14 -22 47 9 
-17 20 -14 34 43 
-38 26 45 15 -50 
-13 -17 22 6 -27 
48 41 -14 0 33 

42 36 8 27 43 
47 36 -11 47 -44 
37 -20 38 21 -2 
38 -35 16 -15 20 
41 12 -18 25 18 

-41 9 44 46 11 
36 10 -25 43 19 
19 26 -15 -32 -43 
-19 17 -31 22 40 
-4 -24 13 -12 32 

22 22 -14 40 -39 
26 20 -16 -7 7 
20 -16 43 48 28 
25 -36 -14 4 15 
47 34 30 29 49 


47 16 24 -15 49 
-18 49 40 -23 16 
-42 -28 -1 44 5 
-9 -40 38 -35 -49 
-32 -11 -27 -10 38 

16 -22 -7 -42 29 
9 34 -20 -39 -37 
17 42 -31 -42 17 
30 26 42 28 -21 
20 20 -4 9 29 

-38 30 27 -46 -40 
-18 1 -44 -15 15 
-41 4 6 32 19 
28 -43 48 -29 27 
6 23 -11 -42 -40 

22 15 3 -41 22 
-38 -42 23 -45 -19 
-47 42 48 15 34 
2 -1 -13 -30 4 
24 39 -18 26 -7 

12 14 11 -5 -27 
-30 -28 -8 18 -25 
-37 41 2 8 12 
24 48 -30 8 -48 
17 37 6 -42 -1 


-22 -29 21 -41 -1 
-3 36 3 -7 -45 
19 6 34 -10 47 
38 -26 -7 -28 -48 
1 29 -24 35 -26 

-5 -38 44 2 3 
1 28 15 -1 0 
-29 45 -6 -28 40 
-5 -42 44 41 25 
43 -44 -19 11 10 

-42 -25 -24 31 -19 
27 -8 30 -16 0 
35 1 28 -18 43 
-27 1 -11 -43 -27 
3 -16 -21 -28 -41 

6 3 6 17 -43 
16 -7 -34 27 -47 
-12 11 -39 18 -5 
-5 -19 -22 -40 -46 
23 15 6 -2 -46 

-45 -6 33 -17 -5 
-43 39 -3 -32 -48 
-13 -43 -43 16 -50 
-38 -26 -3 -46 -41 
-45 23 49 19 -41 


35 41 -14 15 33 
18 1 -18 11 -22 
-34 -25 -36 -3 49 
48 31 15 42 -28 
-30 18 -42 -31 13 

9 -8 -44 23 -19 
36 -4 -23 -31 41 
-24 8 -24 -24 -20 
23 -32 -39 13 34 
32 26 -34 -25 4 

1 44 -30 -4 49 
-45 49 34 32 13 
-21 -13 35 21 34 
-20 -14 -23 1 -3 
-16 -16 -21 46 -25 

27 -5 30 -32 -46 
24 2 -25 38 39 
2 -42 -20 43 2 
44 35 -17 35 -11 
-38 30 14 -21 -42 

37 39 -14 -16 -22 
-4 -22 -24 -49 -19 
-4 33 35 -2 42 
-8 -28 12 -21 15 
42 29 31 36 16 


4 4 4 
-40 -10 22 16 
-1 5 31 -9 
23 14 16 -45 
-29 9 -42 26 

-25 -18 -1 -22 
6 2 -20 0 
38 -43 49 -1 
44 30 -3 -32 

-11 -44 -20 -2 
-24 -15 30 11 
-3 1 -8 40 
44 -20 46 38 

47 20 -16 -43 
13 27 -39 40 
26 -14 -24 -14 
-17 23 43 -39 

5 2 2 2 
10142 -29 
-3296 3245 

-8732 -4289 
-10003 7784 


-4475 -7159 
-868 -3230 

-5565 -424 
6400 -3036 


-7866 1829 
3681 9467 

-1433 -2443 
10989 -2297 


-4484 -4013 
8236 -13140 

3058 -2742 
-285 -571 


-4529 -5733 
8291 -1308 

1823 3012 
-8267 -1327 


